field_1,field_level_1,field_name_1,field_2,field_level_2,field_name_2,common_papers
120314980,1,distributed computing,5119721,2,quality of service,2
31258907,1,computer network,5119721,2,quality of service,1
201995342,1,systems engineering,5119721,2,quality of service,1
118615104,1,discrete mathematics,74133993,3,indifference graph,1
114614502,1,combinatorics,74133993,3,indifference graph,1
119857082,1,machine learning,74133993,3,indifference graph,1
154945302,1,artificial intelligence,74133993,3,indifference graph,1
80444323,1,theoretical computer science,8880873,2,genetic algorithm,1
539667460,1,management science,8880873,2,genetic algorithm,1
11413529,1,algorithm,8880873,2,genetic algorithm,1
120314980,1,distributed computing,8880873,2,genetic algorithm,1
154945302,1,artificial intelligence,8880873,2,genetic algorithm,4
178980831,1,pattern recognition,8880873,2,genetic algorithm,1
119857082,1,machine learning,8880873,2,genetic algorithm,4
126255220,1,mathematical optimization,8880873,2,genetic algorithm,1
2522767166,1,data science,100339178,2,collective behavior,2
539667460,1,management science,100339178,2,collective behavior,2
539667460,1,management science,513874922,2,digital library,1
2522767166,1,data science,513874922,2,digital library,2
2522767166,1,data science,137635306,2,pareto principle,1
80444323,1,theoretical computer science,24590314,2,wireless sensor network,1
154945302,1,artificial intelligence,24590314,2,wireless sensor network,1
120314980,1,distributed computing,24590314,2,wireless sensor network,5
37037264,1,hydrology,24590314,2,wireless sensor network,1
31258907,1,computer network,24590314,2,wireless sensor network,5
126794175,1,topology,24590314,2,wireless sensor network,1
539667460,1,management science,75606506,2,formal methods,1
77805123,1,social psychology,2865642,3,big five personality traits,1
138496976,1,developmental psychology,2865642,3,big five personality traits,1
169760540,1,neuroscience,2865642,3,big five personality traits,1
117671659,1,manufacturing engineering,97509610,2,internationalization,1
120314980,1,distributed computing,37810922,4,connected dominating set,1
178980831,1,pattern recognition,37810922,4,connected dominating set,1
119857082,1,machine learning,37810922,4,connected dominating set,1
154945302,1,artificial intelligence,37810922,4,connected dominating set,1
201995342,1,systems engineering,149091818,3,software system,1
2522767166,1,data science,149091818,3,software system,1
169760540,1,neuroscience,123273963,2,psychopathology,2
124101348,1,data mining,91886571,3,average path length,4
166957645,1,archaeology,91886571,3,average path length,1
105795698,1,statistics,91886571,3,average path length,1
173608175,1,parallel computing,91886571,3,average path length,1
162853370,1,marketing,91886571,3,average path length,1
119857082,1,machine learning,91886571,3,average path length,12
180747234,1,cognitive psychology,91886571,3,average path length,1
126255220,1,mathematical optimization,91886571,3,average path length,4
154945302,1,artificial intelligence,91886571,3,average path length,14
120314980,1,distributed computing,91886571,3,average path length,17
114614502,1,combinatorics,91886571,3,average path length,4
118615104,1,discrete mathematics,91886571,3,average path length,3
126794175,1,topology,91886571,3,average path length,4
118615104,1,discrete mathematics,101721835,3,conditional entropy,1
114614502,1,combinatorics,101721835,3,conditional entropy,1
539667460,1,management science,520049643,3,voting,1
539667460,1,management science,183331307,3,small world network,4
2522767166,1,data science,183331307,3,small world network,2
201995342,1,systems engineering,183331307,3,small world network,1
184779094,1,atomic physics,183331307,3,small world network,1
60644358,1,bioinformatics,46111723,2,proteomics,2
54355233,1,genetics,46111723,2,proteomics,1
154945302,1,artificial intelligence,13606891,2,conceptual model,2
119857082,1,machine learning,13606891,2,conceptual model,2
56739046,1,knowledge management,13606891,2,conceptual model,1
204787440,1,alternative medicine,13606891,2,conceptual model,1
44154836,1,simulation,13606891,2,conceptual model,1
539667460,1,management science,13606891,2,conceptual model,3
124101348,1,data mining,13606891,2,conceptual model,2
126255220,1,mathematical optimization,124304363,2,abstraction,1
166957645,1,archaeology,124304363,2,abstraction,1
2522767166,1,data science,124304363,2,abstraction,1
154945302,1,artificial intelligence,124304363,2,abstraction,3
154945302,1,artificial intelligence,55493867,1,biochemistry,1
124101348,1,data mining,55493867,1,biochemistry,1
70721500,1,computational biology,55493867,1,biochemistry,2
120314980,1,distributed computing,55493867,1,biochemistry,1
119857082,1,machine learning,55493867,1,biochemistry,1
154945302,1,artificial intelligence,49271019,2,structural change,1
106159729,1,financial economics,49271019,2,structural change,1
124101348,1,data mining,49271019,2,structural change,1
119857082,1,machine learning,49271019,2,structural change,1
149782125,1,econometrics,89838059,2,coefficient of variation,1
105795698,1,statistics,89838059,2,coefficient of variation,1
124101348,1,data mining,77660652,2,computer graphics,1
119857082,1,machine learning,77660652,2,computer graphics,1
154945302,1,artificial intelligence,77660652,2,computer graphics,1
2522767166,1,data science,77660652,2,computer graphics,1
2522767166,1,data science,174412524,2,ecological relationship,1
77805123,1,social psychology,36727532,2,educational research,1
126794175,1,topology,115178988,3,laplacian matrix,1
154945302,1,artificial intelligence,115178988,3,laplacian matrix,4
119857082,1,machine learning,115178988,3,laplacian matrix,3
178980831,1,pattern recognition,115178988,3,laplacian matrix,1
126255220,1,mathematical optimization,115178988,3,laplacian matrix,6
118615104,1,discrete mathematics,115178988,3,laplacian matrix,7
119857082,1,machine learning,8034284,2,synonym,1
124101348,1,data mining,8034284,2,synonym,1
154945302,1,artificial intelligence,8034284,2,synonym,1
154945302,1,artificial intelligence,44082924,2,order statistic,1
119857082,1,machine learning,44082924,2,order statistic,1
154945302,1,artificial intelligence,101901036,3,semidefinite programming,1
119857082,1,machine learning,101901036,3,semidefinite programming,1
126255220,1,mathematical optimization,101901036,3,semidefinite programming,1
2522767166,1,data science,49545453,2,urban planning,2
119857082,1,machine learning,49545453,2,urban planning,2
77805123,1,social psychology,49545453,2,urban planning,1
80444323,1,theoretical computer science,49545453,2,urban planning,1
148383697,1,regional science,49545453,2,urban planning,1
539667460,1,management science,49545453,2,urban planning,1
99454951,1,environmental health,49545453,2,urban planning,1
154945302,1,artificial intelligence,49545453,2,urban planning,2
134560507,1,environmental economics,49545453,2,urban planning,1
549774020,1,welfare economics,87040749,2,power law,3
126255220,1,mathematical optimization,87040749,2,power law,1
199539241,1,law,87040749,2,power law,1
121864883,1,statistical physics,87040749,2,power law,1
124101348,1,data mining,87040749,2,power law,1
119857082,1,machine learning,87040749,2,power law,8
154945302,1,artificial intelligence,87040749,2,power law,8
105795698,1,statistics,87040749,2,power law,2
118615104,1,discrete mathematics,87040749,2,power law,2
134306372,1,mathematical analysis,87040749,2,power law,1
120314980,1,distributed computing,87040749,2,power law,5
114614502,1,combinatorics,87040749,2,power law,1
136764020,1,world wide web,94124525,2,categorization,1
188147891,1,cognitive science,94124525,2,categorization,1
106159729,1,financial economics,94124525,2,categorization,1
124101348,1,data mining,94124525,2,categorization,1
180747234,1,cognitive psychology,94124525,2,categorization,1
2522767166,1,data science,94124525,2,categorization,3
126322002,1,internal medicine,2113261,3,extracellular fluid,1
186060115,1,biological system,2113261,3,extracellular fluid,1
134018914,1,endocrinology,2113261,3,extracellular fluid,1
149782125,1,econometrics,116675565,2,outbreak,1
120314980,1,distributed computing,116675565,2,outbreak,2
154945302,1,artificial intelligence,116675565,2,outbreak,1
119857082,1,machine learning,116675565,2,outbreak,1
154945302,1,artificial intelligence,148067565,5,moral graph,5
2522767166,1,data science,173366509,2,reductionism,1
154945302,1,artificial intelligence,44415725,3,binary entropy function,1
119857082,1,machine learning,44415725,3,binary entropy function,1
105702510,1,anatomy,30066669,5,vision for perception and vision for action,1
169760540,1,neuroscience,30066669,5,vision for perception and vision for action,1
154945302,1,artificial intelligence,132569581,4,treewidth,1
124101348,1,data mining,87546605,3,relevance,2
169760540,1,neuroscience,137099501,2,entry point,1
539667460,1,management science,197596910,2,redistribution,1
114614502,1,combinatorics,19407854,2,computer virus,1
154945302,1,artificial intelligence,19407854,2,computer virus,3
80444323,1,theoretical computer science,19407854,2,computer virus,2
119857082,1,machine learning,19407854,2,computer virus,3
539667460,1,management science,183906286,2,material flow,1
539667460,1,management science,18035950,2,process theory,1
120314980,1,distributed computing,50558702,5,geographic routing,2
124101348,1,data mining,50558702,5,geographic routing,1
119857082,1,machine learning,50558702,5,geographic routing,2
154945302,1,artificial intelligence,50558702,5,geographic routing,2
136764020,1,world wide web,50558702,5,geographic routing,1
119857082,1,machine learning,4554734,2,knowledge base,2
124101348,1,data mining,4554734,2,knowledge base,4
31258907,1,computer network,4554734,2,knowledge base,1
2522767166,1,data science,4554734,2,knowledge base,1
120314980,1,distributed computing,4554734,2,knowledge base,1
154945302,1,artificial intelligence,4554734,2,knowledge base,2
23123220,1,information retrieval,4554734,2,knowledge base,1
119857082,1,machine learning,81692654,2,kriging,1
154945302,1,artificial intelligence,81692654,2,kriging,1
119857082,1,machine learning,83665646,2,feature vector,2
154945302,1,artificial intelligence,83665646,2,feature vector,2
124101348,1,data mining,83665646,2,feature vector,1
31258907,1,computer network,27723759,5,ip hijacking,1
120314980,1,distributed computing,27723759,5,ip hijacking,1
120314980,1,distributed computing,37624559,3,end to end delay,1
105702510,1,anatomy,96608239,2,statistical power,1
539667460,1,management science,154611951,2,urban agglomeration,1
119857082,1,machine learning,107690735,2,motor learning,1
154945302,1,artificial intelligence,107690735,2,motor learning,1
539667460,1,management science,161301231,2,knowledge representation and reasoning,1
539667460,1,management science,162432751,4,network theory in risk assessment,4
171250308,1,nanotechnology,162432751,4,network theory in risk assessment,1
2522767166,1,data science,162432751,4,network theory in risk assessment,3
169760540,1,neuroscience,102602991,2,synchronization,1
149782125,1,econometrics,102602991,2,synchronization,1
178980831,1,pattern recognition,102602991,2,synchronization,1
120314980,1,distributed computing,102602991,2,synchronization,6
154945302,1,artificial intelligence,102602991,2,synchronization,3
2522767166,1,data science,102602991,2,synchronization,1
119857082,1,machine learning,102602991,2,synchronization,1
539667460,1,management science,102602991,2,synchronization,1
154945302,1,artificial intelligence,70636015,2,molecular biophysics,1
80444323,1,theoretical computer science,70636015,2,molecular biophysics,1
119857082,1,machine learning,70636015,2,molecular biophysics,1
119857082,1,machine learning,113238511,2,k nearest neighbors algorithm,1
154945302,1,artificial intelligence,113238511,2,k nearest neighbors algorithm,1
124101348,1,data mining,113238511,2,k nearest neighbors algorithm,1
2522767166,1,data science,37952496,4,business analytics,1
124101348,1,data mining,37952496,4,business analytics,1
124101348,1,data mining,81468400,3,weighted correlation network analysis,14
154945302,1,artificial intelligence,81468400,3,weighted correlation network analysis,19
105795698,1,statistics,81468400,3,weighted correlation network analysis,3
126794175,1,topology,81468400,3,weighted correlation network analysis,2
120314980,1,distributed computing,81468400,3,weighted correlation network analysis,1
2522767166,1,data science,81468400,3,weighted correlation network analysis,1
178980831,1,pattern recognition,81468400,3,weighted correlation network analysis,2
119857082,1,machine learning,81468400,3,weighted correlation network analysis,19
124101348,1,data mining,49777392,4,geometric networks,16
539667460,1,management science,49777392,4,geometric networks,3
111472728,1,epistemology,49777392,4,geometric networks,1
114793014,1,geomorphology,49777392,4,geometric networks,1
126255220,1,mathematical optimization,49777392,4,geometric networks,1
134306372,1,mathematical analysis,49777392,4,geometric networks,1
80444323,1,theoretical computer science,49777392,4,geometric networks,32
145420912,1,mathematics education,49777392,4,geometric networks,1
76155785,1,telecommunications,49777392,4,geometric networks,1
154945302,1,artificial intelligence,49777392,4,geometric networks,52
178980831,1,pattern recognition,49777392,4,geometric networks,1
58640448,1,cartography,49777392,4,geometric networks,1
136764020,1,world wide web,49777392,4,geometric networks,3
62520636,1,quantum mechanics,49777392,4,geometric networks,3
120314980,1,distributed computing,49777392,4,geometric networks,22
114614502,1,combinatorics,49777392,4,geometric networks,6
118615104,1,discrete mathematics,49777392,4,geometric networks,7
204321447,1,natural language processing,49777392,4,geometric networks,1
2522767166,1,data science,49777392,4,geometric networks,6
126794175,1,topology,49777392,4,geometric networks,2
188147891,1,cognitive science,49777392,4,geometric networks,1
56739046,1,knowledge management,49777392,4,geometric networks,1
60644358,1,bioinformatics,49777392,4,geometric networks,3
119857082,1,machine learning,49777392,4,geometric networks,47
161191863,1,library science,49777392,4,geometric networks,1
201995342,1,systems engineering,49777392,4,geometric networks,1
200601418,1,reliability engineering,133731056,1,control engineering,1
539667460,1,management science,133731056,1,control engineering,1
154945302,1,artificial intelligence,133731056,1,control engineering,1
180747234,1,cognitive psychology,71472368,2,text mining,1
105795698,1,statistics,71472368,2,text mining,1
107826830,1,environmental resource management,71472368,2,text mining,1
77805123,1,social psychology,71472368,2,text mining,2
124101348,1,data mining,71472368,2,text mining,11
80444323,1,theoretical computer science,71472368,2,text mining,1
188147891,1,cognitive science,71472368,2,text mining,1
119857082,1,machine learning,71472368,2,text mining,10
154945302,1,artificial intelligence,71472368,2,text mining,11
2522767166,1,data science,71472368,2,text mining,4
204321447,1,natural language processing,71472368,2,text mining,1
120314980,1,distributed computing,71472368,2,text mining,1
178980831,1,pattern recognition,71472368,2,text mining,1
539667460,1,management science,71472368,2,text mining,2
124101348,1,data mining,73836528,2,signal to noise ratio,1
80444323,1,theoretical computer science,62438384,2,simplex,2
118615104,1,discrete mathematics,62438384,2,simplex,1
119857082,1,machine learning,62438384,2,simplex,1
134306372,1,mathematical analysis,62438384,2,simplex,1
120314980,1,distributed computing,62438384,2,simplex,1
154945302,1,artificial intelligence,62438384,2,simplex,1
119857082,1,machine learning,36382193,2,null model,5
80444323,1,theoretical computer science,36382193,2,null model,1
62520636,1,quantum mechanics,36382193,2,null model,1
114614502,1,combinatorics,36382193,2,null model,3
154945302,1,artificial intelligence,36382193,2,null model,5
539667460,1,management science,36382193,2,null model,1
118615104,1,discrete mathematics,36382193,2,null model,2
74650414,1,classical mechanics,36382193,2,null model,1
124101348,1,data mining,36382193,2,null model,4
80444323,1,theoretical computer science,46678257,5,doubly linked list,1
154945302,1,artificial intelligence,46678257,5,doubly linked list,1
119857082,1,machine learning,46678257,5,doubly linked list,1
169760540,1,neuroscience,103709681,3,psychopharmacology,1
118552586,1,psychiatry,103709681,3,psychopharmacology,1
539667460,1,management science,153911025,1,molecular biology,1
154945302,1,artificial intelligence,153911025,1,molecular biology,1
539667460,1,management science,202625521,4,urban metabolism,1
2522767166,1,data science,202625521,4,urban metabolism,1
124101348,1,data mining,53533937,2,histogram,1
80444323,1,theoretical computer science,53533937,2,histogram,1
124101348,1,data mining,97508593,2,contingency,1
154945302,1,artificial intelligence,97508593,2,contingency,1
119857082,1,machine learning,97508593,2,contingency,1
149782125,1,econometrics,128383985,4,compound probability distribution,1
114614502,1,combinatorics,1834481,4,barabasi albert model,1
80444323,1,theoretical computer science,1834481,4,barabasi albert model,1
118615104,1,discrete mathematics,1834481,4,barabasi albert model,1
154945302,1,artificial intelligence,1834481,4,barabasi albert model,1
119857082,1,machine learning,1834481,4,barabasi albert model,1
126794175,1,topology,1834481,4,barabasi albert model,1
151730666,1,paleontology,125572338,3,geostatistics,1
124101348,1,data mining,8797682,2,xml,1
118615104,1,discrete mathematics,55862258,5,hyperbolic coordinates,1
80444323,1,theoretical computer science,55862258,5,hyperbolic coordinates,1
126255220,1,mathematical optimization,103578098,2,a search algorithm,1
118615104,1,discrete mathematics,103578098,2,a search algorithm,1
200601418,1,reliability engineering,194807282,3,critical phenomena,1
154945302,1,artificial intelligence,120822770,4,competitive learning,1
178980831,1,pattern recognition,120822770,4,competitive learning,1
124101348,1,data mining,71611378,2,contextual design,1
187736073,1,management,71745522,2,confidentiality,1
2522767166,1,data science,68476402,2,table of contents,1
119857082,1,machine learning,91682802,2,multidimensional scaling,1
124101348,1,data mining,91682802,2,multidimensional scaling,2
154945302,1,artificial intelligence,91682802,2,multidimensional scaling,2
2522767166,1,data science,91682802,2,multidimensional scaling,1
539667460,1,management science,37091826,2,cons,1
154945302,1,artificial intelligence,148047603,2,parallelizable manifold,1
162853370,1,marketing,162754035,3,artifact centric business process model,1
180747234,1,cognitive psychology,23976947,4,tier 1 network,1
80444323,1,theoretical computer science,23976947,4,tier 1 network,1
70721500,1,computational biology,68416499,2,network formation,1
539667460,1,management science,68416499,2,network formation,25
74363100,1,economic system,68416499,2,network formation,1
144237770,1,mathematical economics,68416499,2,network formation,1
180747234,1,cognitive psychology,68416499,2,network formation,1
549774020,1,welfare economics,68416499,2,network formation,8
2522767166,1,data science,68416499,2,network formation,3
80444323,1,theoretical computer science,68416499,2,network formation,35
136764020,1,world wide web,68416499,2,network formation,4
118615104,1,discrete mathematics,68416499,2,network formation,9
134306372,1,mathematical analysis,68416499,2,network formation,1
175444787,1,microeconomics,68416499,2,network formation,3
178980831,1,pattern recognition,68416499,2,network formation,2
105795698,1,statistics,68416499,2,network formation,9
184779094,1,atomic physics,68416499,2,network formation,2
126255220,1,mathematical optimization,68416499,2,network formation,11
106159729,1,financial economics,68416499,2,network formation,1
201995342,1,systems engineering,68416499,2,network formation,1
149782125,1,econometrics,68416499,2,network formation,3
169760540,1,neuroscience,68416499,2,network formation,1
120314980,1,distributed computing,68416499,2,network formation,88
114614502,1,combinatorics,68416499,2,network formation,7
119857082,1,machine learning,68416499,2,network formation,146
126794175,1,topology,68416499,2,network formation,6
77805123,1,social psychology,68416499,2,network formation,2
162853370,1,marketing,68416499,2,network formation,8
171250308,1,nanotechnology,68416499,2,network formation,1
74650414,1,classical mechanics,68416499,2,network formation,7
121864883,1,statistical physics,68416499,2,network formation,2
154945302,1,artificial intelligence,68416499,2,network formation,161
79403827,1,real time computing,68416499,2,network formation,1
133731056,1,control engineering,68416499,2,network formation,1
124101348,1,data mining,68416499,2,network formation,71
539667460,1,management science,73858035,2,market risk,1
171250308,1,nanotechnology,112987892,2,catastrophic failure,1
201995342,1,systems engineering,112987892,2,catastrophic failure,1
120314980,1,distributed computing,48052980,3,context aware pervasive systems,1
154945302,1,artificial intelligence,125264116,3,complex contagion,1
119857082,1,machine learning,17923572,2,propensity score matching,1
154945302,1,artificial intelligence,17923572,2,propensity score matching,1
18903297,1,ecology,17923572,2,propensity score matching,1
178980831,1,pattern recognition,17923572,2,propensity score matching,1
2522767166,1,data science,17923572,2,propensity score matching,1
180747234,1,cognitive psychology,161584116,2,multivariate statistics,1
154945302,1,artificial intelligence,150902516,5,edge space,1
178980831,1,pattern recognition,150902516,5,edge space,1
2522767166,1,data science,517642484,2,intelligence analysis,1
199539241,1,law,70036468,2,immigration,1
126794175,1,topology,104317684,2,gene,1
119857082,1,machine learning,104317684,2,gene,1
154945302,1,artificial intelligence,104317684,2,gene,1
188147891,1,cognitive science,4141045,2,depolarization,1
180747234,1,cognitive psychology,4141045,2,depolarization,1
126255220,1,mathematical optimization,13251829,4,dense graph,1
119857082,1,machine learning,13251829,4,dense graph,1
154945302,1,artificial intelligence,13251829,4,dense graph,1
74909509,1,gerontology,40010229,2,substance abuse,1
77805123,1,social psychology,40010229,2,substance abuse,1
159110408,1,nursing,40010229,2,substance abuse,1
154945302,1,artificial intelligence,140608501,2,review article,1
169760540,1,neuroscience,140608501,2,review article,1
188147891,1,cognitive science,140608501,2,review article,1
178980831,1,pattern recognition,123853557,2,optimal matching,1
154945302,1,artificial intelligence,123853557,2,optimal matching,1
180747234,1,cognitive psychology,161407221,3,cognitive model,1
188147891,1,cognitive science,161407221,3,cognitive model,2
539667460,1,management science,161407221,3,cognitive model,1
175444787,1,microeconomics,123138037,2,global network,1
180747234,1,cognitive psychology,123138037,2,global network,1
124101348,1,data mining,123138037,2,global network,7
154945302,1,artificial intelligence,123138037,2,global network,4
2522767166,1,data science,123138037,2,global network,1
169760540,1,neuroscience,123138037,2,global network,1
2522767166,1,data science,2767350,2,business intelligence,1
124101348,1,data mining,2767350,2,business intelligence,2
56739046,1,knowledge management,2767350,2,business intelligence,1
79403827,1,real time computing,51544822,3,ordinary differential equation,1
62520636,1,quantum mechanics,51544822,3,ordinary differential equation,1
80444323,1,theoretical computer science,10128374,2,universality,1
154945302,1,artificial intelligence,10128374,2,universality,1
74650414,1,classical mechanics,10128374,2,universality,1
178980831,1,pattern recognition,10128374,2,universality,1
62520636,1,quantum mechanics,10128374,2,universality,1
121864883,1,statistical physics,10128374,2,universality,1
178980831,1,pattern recognition,130402806,2,random field,1
154945302,1,artificial intelligence,130402806,2,random field,2
169760540,1,neuroscience,101468663,2,modular design,1
111472728,1,epistemology,101468663,2,modular design,1
134306372,1,mathematical analysis,101468663,2,modular design,1
107457646,1,human computer interaction,101468663,2,modular design,1
154945302,1,artificial intelligence,101468663,2,modular design,5
120314980,1,distributed computing,101468663,2,modular design,2
118615104,1,discrete mathematics,101468663,2,modular design,1
134018914,1,endocrinology,101468663,2,modular design,1
138496976,1,developmental psychology,101468663,2,modular design,1
124101348,1,data mining,101468663,2,modular design,1
126322002,1,internal medicine,101468663,2,modular design,1
180747234,1,cognitive psychology,101468663,2,modular design,1
119857082,1,machine learning,101468663,2,modular design,5
149782125,1,econometrics,149717495,2,gamma distribution,1
106159729,1,financial economics,33400823,3,market depth,1
195094911,1,process management,138331895,2,electronics,1
162853370,1,marketing,138331895,2,electronics,2
126794175,1,topology,88796919,2,backbone network,1
119857082,1,machine learning,88796919,2,backbone network,2
154945302,1,artificial intelligence,88796919,2,backbone network,2
124101348,1,data mining,88796919,2,backbone network,1
120314980,1,distributed computing,88796919,2,backbone network,2
126255220,1,mathematical optimization,35129592,4,memetic algorithm,1
120314980,1,distributed computing,31395832,2,testbed,1
44154836,1,simulation,31395832,2,testbed,1
154945302,1,artificial intelligence,121932024,2,conductance,2
126255220,1,mathematical optimization,121932024,2,conductance,1
134306372,1,mathematical analysis,73000952,2,discretization,1
154945302,1,artificial intelligence,73000952,2,discretization,1
178980831,1,pattern recognition,73000952,2,discretization,1
126794175,1,topology,73000952,2,discretization,1
136764020,1,world wide web,136389625,3,supervised learning,1
154945302,1,artificial intelligence,136389625,3,supervised learning,7
178980831,1,pattern recognition,136389625,3,supervised learning,2
126255220,1,mathematical optimization,63251961,2,linear function,1
118615104,1,discrete mathematics,63251961,2,linear function,1
80444323,1,theoretical computer science,49504249,2,military intelligence,1
539667460,1,management science,49504249,2,military intelligence,1
38652104,1,computer security,3651065,2,middle east,1
154945302,1,artificial intelligence,120373497,2,parallel algorithm,1
173608175,1,parallel computing,120373497,2,parallel algorithm,2
124101348,1,data mining,120373497,2,parallel algorithm,1
175444787,1,microeconomics,15517945,3,tragedy of the commons,1
549774020,1,welfare economics,15517945,3,tragedy of the commons,1
80444323,1,theoretical computer science,5038329,2,core network,1
162853370,1,marketing,5038329,2,core network,1
124101348,1,data mining,5038329,2,core network,1
169760540,1,neuroscience,5038329,2,core network,1
180747234,1,cognitive psychology,5038329,2,core network,1
31258907,1,computer network,5038329,2,core network,2
39549134,1,public relations,5038329,2,core network,2
539667460,1,management science,124978682,2,proof of concept,1
149782125,1,econometrics,124978682,2,proof of concept,1
126794175,1,topology,103423482,2,competitive intelligence,1
120314980,1,distributed computing,103423482,2,competitive intelligence,1
539667460,1,management science,103423482,2,competitive intelligence,1
126255220,1,mathematical optimization,77553402,2,upper and lower bounds,2
154945302,1,artificial intelligence,77553402,2,upper and lower bounds,1
119857082,1,machine learning,77553402,2,upper and lower bounds,1
118552586,1,psychiatry,1862650,1,physical therapy,1
180747234,1,cognitive psychology,1862650,1,physical therapy,1
49774154,1,multimedia,1862650,1,physical therapy,1
6303427,1,economic history,1862650,1,physical therapy,1
169760540,1,neuroscience,1862650,1,physical therapy,1
142724271,1,pathology,1862650,1,physical therapy,1
154945302,1,artificial intelligence,57830394,3,posterior probability,1
119857082,1,machine learning,57830394,3,posterior probability,1
154945302,1,artificial intelligence,108882938,2,uniform distribution,1
154945302,1,artificial intelligence,128487930,2,information management,1
539667460,1,management science,128487930,2,information management,2
126794175,1,topology,112833530,2,coupling,1
120314980,1,distributed computing,112833530,2,coupling,1
154945302,1,artificial intelligence,8764922,5,topological graph,3
118615104,1,discrete mathematics,8764922,5,topological graph,1
124101348,1,data mining,8764922,5,topological graph,1
60644358,1,bioinformatics,8764922,5,topological graph,1
119857082,1,machine learning,8764922,5,topological graph,3
539667460,1,management science,162853370,1,marketing,11
195094911,1,process management,162853370,1,marketing,1
2522767166,1,data science,162853370,1,marketing,1
187736073,1,management,162853370,1,marketing,1
539667460,1,management science,190248442,2,qualitative research,2
201995342,1,systems engineering,134560507,1,environmental economics,1
539667460,1,management science,134560507,1,environmental economics,1
154945302,1,artificial intelligence,134560507,1,environmental economics,2
201995342,1,systems engineering,48840187,4,service management,1
154945302,1,artificial intelligence,116738811,3,nearest neighbor search,2
119857082,1,machine learning,116738811,3,nearest neighbor search,2
124101348,1,data mining,116738811,3,nearest neighbor search,2
162853370,1,marketing,63000827,2,software portability,1
80444323,1,theoretical computer science,47339771,5,spqr tree,1
119857082,1,machine learning,47339771,5,spqr tree,1
154945302,1,artificial intelligence,47339771,5,spqr tree,1
162853370,1,marketing,120936955,2,empirical research,2
124101348,1,data mining,120936955,2,empirical research,4
539667460,1,management science,120936955,2,empirical research,7
2522767166,1,data science,120936955,2,empirical research,3
149782125,1,econometrics,120936955,2,empirical research,2
154945302,1,artificial intelligence,120936955,2,empirical research,5
2522767166,1,data science,176775163,4,concept mining,1
201995342,1,systems engineering,172191483,2,provisioning,1
539667460,1,management science,89623803,3,pandemic,1
80444323,1,theoretical computer science,76458491,2,social organization,1
539667460,1,management science,76458491,2,social organization,2
124101348,1,data mining,76458491,2,social organization,1
105795698,1,statistics,76458491,2,social organization,1
77805123,1,social psychology,76458491,2,social organization,3
188147891,1,cognitive science,28225019,2,biological network,1
154945302,1,artificial intelligence,28225019,2,biological network,52
74650414,1,classical mechanics,28225019,2,biological network,2
114614502,1,combinatorics,28225019,2,biological network,6
105795698,1,statistics,28225019,2,biological network,1
138496976,1,developmental psychology,28225019,2,biological network,1
42475967,1,operations research,28225019,2,biological network,1
44154836,1,simulation,28225019,2,biological network,1
62520636,1,quantum mechanics,28225019,2,biological network,6
171250308,1,nanotechnology,28225019,2,biological network,1
38652104,1,computer security,28225019,2,biological network,1
60644358,1,bioinformatics,28225019,2,biological network,25
31972630,1,computer vision,28225019,2,biological network,2
180747234,1,cognitive psychology,28225019,2,biological network,1
70721500,1,computational biology,28225019,2,biological network,1
79403827,1,real time computing,28225019,2,biological network,1
54355233,1,genetics,28225019,2,biological network,1
126794175,1,topology,28225019,2,biological network,3
204321447,1,natural language processing,28225019,2,biological network,1
95444343,1,cell biology,28225019,2,biological network,1
173608175,1,parallel computing,28225019,2,biological network,1
178980831,1,pattern recognition,28225019,2,biological network,3
539667460,1,management science,28225019,2,biological network,8
119857082,1,machine learning,28225019,2,biological network,48
126255220,1,mathematical optimization,28225019,2,biological network,2
118615104,1,discrete mathematics,28225019,2,biological network,2
45355965,1,socioeconomics,28225019,2,biological network,1
120314980,1,distributed computing,28225019,2,biological network,16
2522767166,1,data science,28225019,2,biological network,4
31258907,1,computer network,28225019,2,biological network,4
80444323,1,theoretical computer science,28225019,2,biological network,20
65244806,1,control theory,28225019,2,biological network,2
124101348,1,data mining,28225019,2,biological network,24
201995342,1,systems engineering,187155963,2,occupational safety and health,1
204321447,1,natural language processing,187155963,2,occupational safety and health,1
80444323,1,theoretical computer science,43803900,3,melody,1
119857082,1,machine learning,81363708,3,convolutional neural network,3
178980831,1,pattern recognition,81363708,3,convolutional neural network,1
154945302,1,artificial intelligence,81363708,3,convolutional neural network,3
45355965,1,socioeconomics,40700,1,industrial organization,1
31258907,1,computer network,40700,1,industrial organization,1
539667460,1,management science,40700,1,industrial organization,1
154945302,1,artificial intelligence,40700,1,industrial organization,1
117671659,1,manufacturing engineering,40700,1,industrial organization,1
120314980,1,distributed computing,40700,1,industrial organization,1
107826830,1,environmental resource management,40700,1,industrial organization,1
21547014,1,operations management,40700,1,industrial organization,1
119857082,1,machine learning,40700,1,industrial organization,1
124101348,1,data mining,40700,1,industrial organization,2
119857082,1,machine learning,27438332,2,principal component analysis,3
178980831,1,pattern recognition,27438332,2,principal component analysis,1
124101348,1,data mining,27438332,2,principal component analysis,2
54355233,1,genetics,27438332,2,principal component analysis,1
154945302,1,artificial intelligence,27438332,2,principal component analysis,3
178980831,1,pattern recognition,157406716,4,topological graph theory,1
178980831,1,pattern recognition,159110652,2,resection,1
